symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
2.0,121.0,chevrolet,gas,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,,l,three,61.0,2bbl,2.91,3.03,9.5,48.0,5100.0,47.0,53.0,5151.0
1.0,98.0,chevrolet,gas,std,four,hatchback,fwd,front,94.5,155.9,63.6,,1874.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,6295.0
0.0,81.0,chevrolet,gas,std,four,sedan,fwd,front,94.5,,63.6,52.0,1909.0,ohc,four,,2bbl,3.03,3.11,,70.0,5400.0,38.0,43.0,6575.0
1.0,118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.41,68.0,5500.0,37.0,41.0,5572.0
1.0,118.0,dodge,gas,std,two,sedan,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,,5500.0,,,6377.0
1.0,118.0,toyota,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,
1.0,,toyota,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.6,,ohc,four,90.0,mpfi,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0
,148.0,dodge,gas,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0
1.0,148.0,toyota,gas,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0
,148.0,dodge,gas,turbo,four,sedan,fwd,front,93.7,157.3,63.8,,2191.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,8558.0
-1.0,110.0,toyota,gas,std,four,wagon,fwd,front,103.3,174.6,64.6,59.8,,ohc,four,122.0,2bbl,3.34,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0
3.0,145.0,dodge,gas,turbo,two,hatchback,fwd,front,95.9,,,50.2,2811.0,ohc,four,156.0,mfi,3.6,3.9,7.0,145.0,5000.0,,24.0,12964.0
2.0,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1713.0,ohc,four,,1bbl,2.91,3.41,9.6,,4800.0,49.0,54.0,6479.0
2.0,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,,1819.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,,38.0,6855.0
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,,150.0,64.0,52.6,1837.0,ohc,four,79.0,1bbl,2.91,3.07,10.1,60.0,5500.0,38.0,42.0,5399.0
1.0,,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1940.0,ohc,four,,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,6529.0
1.0,101.0,honda,gas,std,two,sedan,fwd,front,93.7,150.0,64.0,52.6,1956.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,7129.0
0.0,110.0,honda,gas,std,four,sedan,fwd,front,,163.4,64.0,54.5,2010.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0
0.0,78.0,honda,gas,std,four,wagon,fwd,front,96.5,157.1,63.9,58.3,2024.0,ohc,four,92.0,1bbl,2.92,,9.2,76.0,6000.0,30.0,34.0,7295.0
0.0,106.0,toyota,gas,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,7895.0
0.0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2289.0,ohc,four,110.0,1bbl,,3.58,9.0,86.0,5800.0,27.0,33.0,9095.0
0.0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,175.4,65.2,54.1,2304.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,8845.0
0.0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,175.4,,54.1,2372.0,ohc,four,110.0,1bbl,,3.58,9.0,86.0,5800.0,27.0,,10295.0
0.0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,175.4,65.2,,2465.0,ohc,four,110.0,mpfi,3.15,3.58,9.0,101.0,5800.0,24.0,28.0,12945.0
,107.0,honda,gas,std,two,sedan,fwd,front,96.5,169.1,66.0,51.0,2293.0,ohc,four,110.0,2bbl,3.15,3.58,9.1,100.0,5500.0,25.0,,10345.0
0.0,,toyota,gas,std,four,sedan,rwd,front,94.3,170.7,61.8,53.5,2337.0,ohc,four,111.0,2bbl,3.31,3.23,8.5,78.0,4800.0,24.0,29.0,6785.0
1.0,,isuzu,gas,std,two,sedan,fwd,front,94.5,155.9,63.6,52.0,1874.0,ohc,four,90.0,2bbl,,,9.6,70.0,5400.0,38.0,43.0,
0.0,,isuzu,gas,std,four,sedan,fwd,front,94.5,155.9,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,
2.0,,isuzu,gas,std,two,hatchback,rwd,front,96.0,172.6,65.2,51.4,2734.0,ohc,four,119.0,spfi,,3.23,9.2,90.0,5000.0,24.0,29.0,
0.0,145.0,jaguar,gas,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066.0,dohc,six,258.0,mpfi,3.63,4.17,8.1,176.0,4750.0,,19.0,
0.0,,jaguar,gas,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066.0,dohc,six,258.0,mpfi,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,35550.0
,,jaguar,gas,std,four,sedan,rwd,front,102.0,191.7,70.6,47.8,3950.0,ohcv,four,326.0,mpfi,3.54,2.76,,262.0,5000.0,13.0,17.0,36000.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,,159.1,64.2,54.1,1890.0,ohc,four,91.0,2bbl,3.03,,9.0,68.0,5000.0,,31.0,
1.0,,mazda,gas,std,two,hatchback,fwd,front,93.1,,64.2,54.1,1900.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6095.0
1.0,104.0,mazda,gas,std,four,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,,38.0,6795.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1945.0,ohc,four,91.0,2bbl,3.03,3.15,,,5000.0,31.0,38.0,6695.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,,64.2,54.1,,ohc,four,91.0,mpfi,3.08,3.15,9.0,68.0,5000.0,31.0,38.0,7395.0
3.0,150.0,mazda,diesel,std,two,hatchback,rwd,front,95.3,169.0,,49.6,2380.0,rotor,four,70.0,4bbl,,,9.4,,6000.0,17.0,23.0,10945.0
,150.0,toyota,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,,2380.0,rotor,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,11845.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2385.0,rotor,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,13645.0
3.0,150.0,toyota,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2500.0,rotor,two,80.0,mpfi,,,9.4,135.0,6000.0,16.0,23.0,15645.0
1.0,129.0,mazda,gas,std,four,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385.0,ohc,four,122.0,2bbl,3.39,,8.6,84.0,4800.0,26.0,32.0,8845.0
0.0,115.0,mazda,gas,std,four,sedan,fwd,front,98.8,177.8,,55.5,2410.0,ohc,four,122.0,2bbl,3.39,,8.6,84.0,,26.0,32.0,8495.0
1.0,129.0,mazda,gas,std,two,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385.0,ohc,four,122.0,mpfi,3.39,3.39,,,4800.0,26.0,32.0,10595.0
,115.0,mazda,gas,std,four,sedan,fwd,front,98.8,,,55.5,2410.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,10245.0
0.0,,mazda,diesel,std,four,sedan,fwd,front,,177.8,66.5,55.5,2443.0,ohc,four,122.0,idi,3.39,3.39,,64.0,4650.0,,42.0,
0.0,115.0,mazda,gas,std,four,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,11245.0
0.0,118.0,mazda,gas,std,four,sedan,rwd,front,104.9,175.0,,54.4,2670.0,ohc,four,140.0,mpfi,3.76,3.16,8.0,120.0,5000.0,19.0,27.0,18280.0
0.0,,mazda,diesel,std,four,sedan,fwd,front,104.9,175.0,66.1,54.4,2700.0,ohc,four,134.0,idi,3.43,3.64,22.0,72.0,4200.0,31.0,,18344.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,190.9,70.3,56.5,3515.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,,
-1.0,93.0,mercedes-benz,diesel,turbo,four,wagon,fwd,front,110.0,190.9,70.3,,3750.0,ohc,five,183.0,mpfi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28248.0
0.0,93.0,mercedes-benz,diesel,turbo,two,hardtop,fwd,front,106.7,187.5,70.3,,3495.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28176.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,115.6,202.6,71.7,56.3,3770.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,
-1.0,,mercedes-benz,gas,std,four,sedan,rwd,front,115.6,202.6,71.7,56.5,3740.0,ohcv,four,234.0,mpfi,3.46,,8.3,155.0,4750.0,16.0,18.0,34184.0
3.0,,mercedes-benz,gas,std,two,convertible,rwd,front,96.6,,70.5,50.8,3685.0,ohcv,four,234.0,mpfi,3.46,3.1,8.3,155.0,4750.0,16.0,18.0,35056.0
0.0,,toyota,gas,std,four,sedan,rwd,front,120.9,208.1,,56.7,3900.0,ohcv,eight,308.0,mpfi,,3.35,8.0,184.0,4500.0,14.0,16.0,40960.0
1.0,,mercedes-benz,gas,std,two,hardtop,rwd,front,112.0,199.2,72.0,55.4,3715.0,ohcv,four,304.0,mpfi,3.8,3.35,8.0,,4500.0,,16.0,45400.0
1.0,,mercury,gas,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,2910.0,ohc,four,140.0,mpfi,3.78,3.12,8.0,175.0,5000.0,19.0,24.0,16503.0
2.0,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,,157.3,64.4,50.8,,ohc,four,92.0,mpfi,,3.23,9.4,68.0,5500.0,37.0,41.0,5389.0
2.0,161.0,toyota,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944.0,ohc,four,92.0,2bbl,,3.23,9.4,68.0,5500.0,31.0,38.0,6189.0
2.0,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,,157.3,64.4,50.8,2004.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,,31.0,38.0,6669.0
1.0,161.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,93.0,157.3,63.8,50.8,,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7689.0
3.0,153.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,96.3,173.0,,49.4,2370.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9959.0
3.0,153.0,mitsubishi,gas,std,two,hatchback,fwd,front,96.3,173.0,65.4,49.4,2328.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,,,66.3,50.2,2833.0,ohc,four,156.0,mpfi,,3.86,7.0,145.0,5000.0,19.0,24.0,12629.0
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2921.0,ohc,four,,spdi,3.59,3.86,7.0,145.0,5000.0,,,
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,,66.3,,,ohc,four,156.0,mpfi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14489.0
1.0,125.0,toyota,diesel,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,6989.0
1.0,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,,51.6,2405.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,,5000.0,25.0,32.0,
,125.0,mitsubishi,gas,turbo,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,,9279.0
-1.0,137.0,mitsubishi,gas,std,four,sedan,fwd,front,,172.4,65.4,51.6,,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1889.0,ohc,four,,2bbl,3.15,3.29,9.4,,5200.0,31.0,37.0,5499.0
1.0,128.0,nissan,diesel,std,two,sedan,fwd,front,94.5,165.3,,54.5,2017.0,ohc,four,103.0,idi,2.99,3.47,21.9,55.0,4800.0,45.0,50.0,7099.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,,ohc,four,97.0,2bbl,,,9.4,,5200.0,31.0,37.0,6649.0
1.0,,nissan,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,,1938.0,ohc,four,97.0,2bbl,3.15,3.29,,69.0,5200.0,31.0,37.0,
1.0,103.0,nissan,gas,std,four,sedan,fwd,front,94.5,170.2,63.8,53.5,2024.0,ohc,four,97.0,2bbl,3.15,3.29,,69.0,5200.0,31.0,37.0,7349.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1951.0,ohc,four,97.0,2bbl,3.15,,9.4,69.0,5200.0,31.0,37.0,7299.0
1.0,128.0,nissan,gas,std,two,hatchback,fwd,front,94.5,165.6,63.8,,2028.0,ohc,four,,2bbl,3.15,3.29,9.4,69.0,5200.0,,37.0,7799.0
1.0,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1971.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7499.0
1.0,103.0,nissan,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,,2037.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,,,31.0,37.0,7999.0
2.0,,nissan,gas,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,8249.0
0.0,106.0,nissan,gas,std,four,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,8949.0
0.0,,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,2302.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,
0.0,128.0,nissan,gas,std,four,sedan,fwd,front,,181.7,66.5,55.1,3095.0,ohcv,six,,mpfi,3.43,3.27,,152.0,5200.0,,22.0,13499.0
0.0,108.0,nissan,gas,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,,mpfi,3.43,,9.0,152.0,5200.0,17.0,22.0,
0.0,108.0,toyota,gas,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,19.0,25.0,13499.0
3.0,194.0,nissan,gas,std,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3071.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,17199.0
3.0,194.0,nissan,gas,turbo,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,7.8,200.0,5200.0,17.0,23.0,19699.0
1.0,231.0,toyota,gas,std,two,hatchback,rwd,front,99.2,,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,,19.0,25.0,18399.0
0.0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3020.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,,,68.4,56.7,3197.0,l,four,152.0,idi,3.7,3.52,,95.0,4150.0,28.0,33.0,13200.0
0.0,,peugot,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3230.0,l,four,120.0,mpfi,,3.19,8.4,97.0,5000.0,19.0,24.0,12440.0
0.0,,toyota,diesel,turbo,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3430.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,
,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3075.0,l,four,120.0,mpfi,3.46,,8.4,95.0,5000.0,19.0,24.0,
0.0,161.0,peugot,diesel,turbo,four,sedan,fwd,front,107.9,186.7,68.4,56.7,,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,,16900.0
0.0,,peugot,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,56.7,3285.0,l,four,,mpfi,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,16695.0
0.0,,peugot,diesel,turbo,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3485.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,17075.0
,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,,68.4,56.7,3075.0,ohc,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,16630.0
0.0,,peugot,diesel,turbo,four,sedan,rwd,front,107.9,,68.4,56.7,,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0
0.0,161.0,peugot,gas,turbo,four,sedan,rwd,front,108.0,186.7,68.3,56.0,3130.0,ohc,four,,mpfi,3.61,3.21,7.0,,5600.0,18.0,24.0,18150.0
1.0,119.0,plymouth,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1918.0,ohc,four,90.0,2bbl,,,9.4,68.0,5500.0,37.0,41.0,5572.0
1.0,119.0,plymouth,gas,turbo,two,sedan,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0
,154.0,plymouth,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,,,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0
1.0,154.0,toyota,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,,5500.0,31.0,38.0,6692.0
1.0,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,,50.8,2191.0,ohc,four,98.0,2bbl,2.97,3.23,9.4,68.0,5500.0,,,
-1.0,74.0,plymouth,gas,std,four,wagon,fwd,front,103.3,174.6,64.6,59.8,2535.0,ohc,four,122.0,mpfi,3.35,3.46,,88.0,5000.0,24.0,30.0,
3.0,,plymouth,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,,2818.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,12764.0
3.0,186.0,porsche,gas,std,two,hatchback,rwd,front,94.5,168.9,68.3,50.2,2778.0,ohc,four,151.0,mpfi,3.94,3.11,9.5,143.0,5500.0,19.0,27.0,22018.0
3.0,,porsche,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohc,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,32528.0
3.0,,porsche,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,,2756.0,ohcf,four,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,,25.0,34028.0
3.0,,porsche,gas,std,two,convertible,rwd,rear,89.5,168.9,65.0,51.6,2800.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,,,37028.0
1.0,,porsche,gas,std,two,hatchback,fwd,front,98.4,175.7,72.3,50.5,3366.0,dohcv,eight,203.0,mpfi,3.94,,,288.0,5750.0,17.0,28.0,
,,renault,gas,std,four,wagon,fwd,front,96.1,181.5,66.5,55.2,2579.0,ohc,four,132.0,mpfi,3.46,3.9,8.7,,,23.0,31.0,
,,renault,gas,std,two,hatchback,fwd,front,96.1,,66.6,50.5,,ohc,four,132.0,mpfi,3.46,3.9,8.7,,,23.0,,9895.0
3.0,150.0,toyota,gas,std,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2658.0,ohc,four,121.0,mpfi,3.54,3.07,9.31,110.0,5250.0,21.0,28.0,
2.0,104.0,saab,gas,std,four,sedan,fwd,front,99.1,186.6,66.5,56.1,,ohc,four,121.0,mpfi,3.54,3.07,9.3,110.0,5250.0,21.0,28.0,12170.0
3.0,150.0,saab,gas,std,two,sedan,fwd,front,99.1,,66.5,56.1,2707.0,ohc,four,121.0,mpfi,2.54,2.07,9.3,110.0,5250.0,,28.0,15040.0
2.0,104.0,saab,gas,std,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2758.0,ohc,four,121.0,mpfi,,3.07,,110.0,5250.0,21.0,28.0,15510.0
3.0,150.0,saab,gas,turbo,four,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18150.0
2.0,104.0,toyota,gas,std,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2847.0,dohc,four,121.0,mpfi,3.54,3.07,,160.0,5500.0,19.0,26.0,18620.0
2.0,83.0,subaru,gas,std,two,hatchback,fwd,front,93.7,,63.4,53.7,2050.0,ohc,four,97.0,2bbl,3.62,2.36,9.0,69.0,,31.0,,5118.0
2.0,,subaru,gas,std,two,hatchback,fwd,front,93.7,157.9,63.6,,2120.0,ohcf,four,108.0,2bbl,3.62,2.64,,73.0,4400.0,26.0,31.0,7053.0
0.0,102.0,toyota,gas,turbo,four,sedan,4wd,front,97.0,172.0,65.4,54.3,2510.0,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,24.0,29.0,11259.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2145.0,ohcf,four,108.0,2bbl,3.62,2.64,9.5,82.0,4800.0,32.0,37.0,7126.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2190.0,ohcf,four,,2bbl,3.62,2.64,9.5,82.0,4400.0,28.0,33.0,7775.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2340.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,26.0,,9960.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.0,172.0,65.4,54.3,2385.0,ohcf,four,108.0,2bbl,3.62,2.64,9.0,82.0,4800.0,24.0,25.0,9233.0
0.0,,subaru,gas,turbo,four,wagon,4wd,front,96.9,173.6,,54.9,,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,23.0,23.0,11694.0
